SalesID,SalesPrice
6274946,53020.8641802503
6275218,62672.85222076194
6275229,61219.93959419052
6286356,24786.812925334387
6275234,63481.07749949277
6275283,61673.03252532652
6275386,26052.62789966413
6275387,26052.62789966413
6275392,26082.260730448965
6275393,26064.623693411926
6286367,24080.416771288386
6275433,59004.71899141709
6286354,24786.812925334387
6275582,30267.57930199211
6275601,61097.477979955154
6275659,75434.12835155953
6275722,76275.89545619668
6310556,12217.005787770266
6275809,54932.03755810731
6286272,24118.358592995806
6275927,23050.668568795187
6306315,54411.07318378449
6276097,12013.473748715636
6276119,64238.14307083641
6276144,70776.36250129221
6276152,57893.486542203034
6275485,44098.846210252144
6276321,65274.861635909074
6274660,48707.01220631993
6274643,48654.69524247423
6272570,90316.25493234217
6272571,92505.1146863437
6272573,90869.56084130888
6311341,11384.030023741414
6272719,95211.55907991486
6273144,68291.69653796649
6273156,67720.76458142631
6286846,26211.888025181095
6286833,24980.696269877055
6286768,25381.678343688753
6273211,63759.02804053749
6306036,61177.60978321475
6286596,23826.914905985024
6273832,49868.903328963694
6274649,50841.11876096933
6311305,11239.146335893563
6273947,25686.52587353781
6273956,64753.48733037094
6274040,29207.803072934075
6274041,23756.70276464917
6274057,28968.860703215312
6274061,29497.10363715086
6286462,24786.812925334387
6311272,12426.944277048886
6286426,24776.58792533439
6310937,10451.210731092597
6286418,23750.522770295884
6304165,49049.7793829643
6274457,32893.82908282681
6274592,67586.4057408838
6286560,23826.914905985024
6310929,13389.596390480554
6333349,20383.588344094194
1223814,19595.58004182753
1223816,38689.577295979085
6311586,10995.783389121474
1223780,31178.570498842022
6294529,32958.14827301619
6279226,14201.604387738049
6315027,17348.43670161238
6288566,35215.2802427711
6314800,18173.429300636217
6291729,34919.04340253511
6291905,35796.618295567714
6288543,39429.81051156785
6259004,23365.189006358127
6288469,25286.250005584283
6259889,33673.592377525136
6285666,10570.54532139143
6262166,54391.49422649899
6285457,11202.122462624355
6311033,11840.16630003454
1545673,26118.716179238403
1223909,12215.434244533726
1223896,45860.43090289158
1223824,42059.34344479217
1223897,40201.73777773462
1223869,20803.883491860375
1223872,20571.642798531597
1223873,33033.77982703077
1223884,28137.9839214373
1223892,30907.31524635576
1223895,45687.9964143052
1223894,38608.36994194617
1223893,45656.21510854102
1448710,69768.04815801514
1223911,11548.77994605498
1223913,20405.80511918789
1496612,21117.013917225122
1223941,35023.294962994114
1560232,27697.800939309873
1560566,28812.090646605717
1223834,57767.3880015147
1223903,33539.90367661911
1560684,29661.185884880593
1560613,26430.420847691785
1223779,19262.24579823404
1223770,27175.025081887943
1223769,52299.49440643886
1223813,17205.29087179577
1560612,26430.420847691785
1223919,12303.527585778676
1223788,17505.40997403387
1223789,37798.837629567606
1223790,19610.057078760747
1560610,26430.420847691785
1223791,12624.028095228303
1223808,42639.586050176666
1560606,28641.398645800036
1560690,28795.853679187167
1560611,26429.63450276757
6287272,21207.96623954955
6287309,29092.948468921593
6299132,15701.055990016814
6287037,15461.677304592014
6287225,18528.91739995385
6287144,25913.116657957507
6286818,24086.059420443784
6286788,24848.270633040545
6286607,23840.80233380841
6287267,20411.806278309898
6287354,29744.390169947725
6288371,43531.899195455975
6287565,33739.315741142695
6289955,15222.876777652706
6290230,25003.66869550783
6288346,19781.414376998226
6291682,33670.677330221224
6288158,25154.759228767918
6287855,15450.379140018087
6287852,16065.56440311973
6292267,51633.190059441135
6287849,15815.446339538279
6293504,25882.579461973382
6287844,15684.670045550032
6287790,46010.142771574916
6294694,47671.35338354295
6294990,9966.478474618747
6287787,52088.11649376206
6298556,36528.73306798723
6287609,29530.45897016516
6298559,18665.39632341247
6298294,19933.62702641
6284388,17514.531696815342
6285570,9051.146057116011
6257580,9726.34658088949
6257797,19183.640296760772
6283658,39174.05181095833
6257904,29814.03347918209
6258039,41619.478780123914
6258079,21882.36182766472
6283358,37863.63279340842
6283357,18994.063784751906
6283343,15194.110720363704
6283334,11839.586089630253
6283310,23338.48139325635
6282936,41038.61251746237
6282895,46779.25831984164
6282884,32951.572971855654
6282871,45417.17765005623
6282824,37931.125144367754
6258543,21995.124685764302
6282589,11094.796357584277
6282581,11167.0124665784
6283822,53153.636746235476
6286036,21743.269751050513
6283855,46042.38866006649
6283921,37888.63609354458
6285555,9047.409194370912
6285454,11117.524304604365
6285311,41392.655418897215
6285041,47965.58469051303
6285037,57633.35527641771
6254543,11886.685573190525
6254562,11940.891982012548
6254611,11929.810072332617
6254612,11004.582871788443
6254624,12667.553694252747
6256345,23821.70283701699
6299241,34971.24486926361
6256540,9040.243658242967
6256705,27165.954835934375
6256968,27275.612933855482
6284062,29636.95819356482
6284058,28922.847618451775
6283957,41476.65437210055
6283943,46781.45269554828
6257326,56531.00807478446
6299303,55224.183524334585
6304362,32223.486358599373
6300607,53320.73722524214
6312017,12693.066396257052
6311972,12611.373463429209
6311950,12605.718049058863
6311885,12530.653785722243
6311883,11414.691561837608
6311810,11421.043317110893
6311629,12632.013643450035
6311628,12458.541362275599
6311580,12120.792887130689
6312357,10099.658948178403
6311573,12442.47436110045
6311561,11274.446654087718
6311316,11374.510262310578
6311257,12356.18187163652
6311246,13178.043709937647
6311243,12520.459603860943
6311080,12502.053203533596
6311068,12414.635799101503
6311017,12411.150805360048
6311002,12996.892107134196
6311562,31027.778896392367
6310961,12307.581694663237
6312370,10811.417529236904
6313007,25782.502166301976
6318749,16497.124989146545
6318747,16497.124989146545
6318732,16563.43224917316
6318726,16019.115475047502
6318703,16551.31574339879
6318576,21516.125689295382
6318347,49834.165548542944
6318335,48336.279003933334
6318296,52910.52926295592
6312510,28730.114991152022
6317850,19812.467634770954
6315517,25815.871307211786
6315515,25780.477516362113
6315513,25815.871307211786
6315512,25775.002187414742
6315511,25771.073020748074
6315183,10547.999506094126
6314901,18361.306484084496
6314887,21466.06403444838
6314833,18195.79019922852
6315572,25815.871307211786
6310958,12768.78093951276
6310957,11078.573405482884
6310910,11366.243218497839
6304470,26216.131682482726
6304460,46604.31689515353
6258597,24499.45310776185
6304134,51106.654270566134
6304129,50675.97648955978
6304116,40156.86551755781
6304115,40070.449853011465
6304112,26355.503516814446
6304075,30359.398025562357
6304583,60113.57670325791
6304073,50981.08870481058
6303772,34321.84141923468
6303631,39212.65165383747
6303256,18065.497439240902
6303182,41719.189069048174
6302896,17416.595396654946
6302838,51919.28370371298
6302776,19973.8326503118
6301411,27421.72052214062
6300704,21036.081334676765
6304034,34052.230052800805
6304712,44639.62462281704
6304757,28676.505644503002
6305876,22707.13348568922
6310888,11379.317279854436
6310708,11408.727111324848
6310586,10551.34744670191
6310569,16345.979103701544
6310434,10329.637973755962
6310427,10932.30061575242
6310422,9403.657799972145
6310384,9226.3785634351
6310376,9628.197049422874
6310375,9577.553435432405
6310259,9241.902620503053
6310237,8902.223172170481
6310236,8870.811241479541
6309873,14347.355220697424
6309836,13988.816333230448
6309309,35988.09301537405
6309308,36004.06834004938
6307926,22208.18147441273
6307849,22678.715788248017
6307753,25934.431964542557
6306612,50807.85774539887
6300276,26719.417126452492
6282369,43205.34047693677
6259646,11855.739846113289
6282276,22673.70680838493
6271258,34118.529505797786
6264782,23405.824897253893
6271254,32989.55461045624
6271241,23935.645682547347
6271140,43243.94721861412
6270850,54377.19084214969
6270749,39014.914108995516
6264944,24061.56277760873
6264995,44942.17789022854
6270528,27018.530135854802
6270375,36483.46623996907
6270199,20493.449298428688
6269999,22534.485972337603
6265372,23998.48186579105
6269801,41756.061491149754
6269773,37745.074468001054
6269687,38244.88726021445
6265525,62122.17318475155
6269658,41061.96170528106
6271336,40738.25302011889
6271416,55586.833802828114
6271435,54304.45861857468
6264653,88622.17910200992
6272562,93202.3980795042
6263822,27360.7764161365
6272557,93202.3980795042
6263972,25980.68420910702
6264067,38869.8554380073
6264271,47615.61188141441
6264292,60414.93202993252
6264351,10522.234200562707
6264380,50649.28564443246
6269397,27980.339320119263
6264484,46356.34611357387
6264577,25991.111921510248
6271497,94544.13985528513
6264601,81345.53091292213
6264603,90050.84575908871
6264605,85885.14512326077
6264619,91747.88597507411
6264637,79951.94050936312
6264640,91642.25073358353
6271440,60095.536079265905
6264573,27167.04734931142
6269388,27552.25093402768
6269307,59843.705141303326
6269305,57023.41261605062
6268059,24372.917299518445
6268019,28103.235693905637
6267993,34065.51178810877
6267991,26317.5391868662
6267963,40035.808873938855
6266584,38428.110905133886
6267946,23574.348847466685
6267940,22849.53936136281
6266837,44038.09231792993
6268091,31542.408982284356
6266847,50239.89192556651
6267827,59438.97852680554
6266953,41708.00949268088
6266956,51184.99421146603
6267820,56081.41455370493
6267799,56163.55672922875
6267793,51098.32866706117
6267780,51288.10485212484
6267576,83683.42796494372
6267181,21806.039450332835
6267839,62805.2896322012
6272572,92600.76060854371
6266398,33747.355744551605
6268108,30895.511276691133
6265751,39178.1456907245
6265769,59670.26925075666
6269291,40901.70494164357
6269282,35822.771932526324
6265819,13253.709970859158
6268921,22652.03571238406
6268867,19662.554199690356
6266015,44535.51928352968
6266199,42743.72897744641
6268107,31709.633449723395
6266201,52480.62335365325
6268294,17755.370717695332
6266242,57117.725050421315
6266250,52627.68314873373
6266261,47486.65363739718
6266269,49800.37784495631
6266271,44692.205896624364
6268127,34985.787346086734
6266315,18626.41706262534
6268117,37766.007112038526
6266216,42159.94203799108
6272590,53807.265274599726
6272979,67905.91200761886
6272981,68670.4720831737
6279121,70365.36951056874
6279117,71452.9178929105
6279103,71236.19518813357
6279102,71247.79679099693
6279101,70478.00894890877
6279075,70625.56195664771
6279073,70125.10242037622
6259950,23679.48584632113
6278243,13896.597535881356
6279142,69869.41874165904
6260791,51905.38797799316
6277150,24371.76668732495
6260948,36273.81215340608
6260956,20870.525612238314
6261086,56470.51970442951
6276149,71805.24614397947
6261767,24287.609859301614
6261834,59661.226048185796
6261983,51696.57443696681
6261991,59134.4588702203
6260802,42308.47851780266
6262000,63688.36106659126
6279188,65347.55935475822
6259648,11855.739846113289
6282274,22052.322233011804
6258736,23683.25771384474
6282203,22181.328541433668
6258785,24621.178448074334
6281268,34315.77086564272
6281250,24645.173924088198
6259040,24664.2338015315
6281234,28872.385319448982
6280841,41274.030069952176
6259651,11860.546863657146
6280662,52890.40952555676
6279890,12884.520144169423
6279726,12411.166158313508
6279615,34699.06726424675
6279567,31678.73177845484
6279293,13779.392010827163
6279246,52039.955348794734
6259645,11860.546863657146
6318789,52294.25405105339
6259647,11860.546863657146
6279972,27547.013123318495
6258712,18403.2225911653
6275654,77182.96671965304
6275516,38626.171371557175
6263059,62410.941249595664
6274236,27080.539126050335
6263074,62267.05677005893
6274184,49315.40091812594
6274045,27876.091753692563
6274033,29162.29289995202
6263343,35112.38830023378
6263344,35463.9309059061
6263392,46957.560842424005
6274244,28177.149004013623
6273910,27254.57083232051
6273854,71764.95704208742
6263454,48198.8198575408
6263460,49012.3063721159
6273829,70301.48887546816
6263482,49788.52536340263
6263541,49965.30648962185
6263550,53364.39821592481
6273172,64859.38039667209
6263614,20391.093950031966
6273872,23188.85567703566
6275520,42403.855854633
6263035,61541.689455591186
6274401,31640.105356670505
6262250,29097.71918077374
6275235,61876.565840138566
6262363,86021.15136682583
6262384,95625.23563498468
6262502,51694.61983004902
6262515,52134.43981231511
6274787,11642.652669783442
6274726,96204.69342805716
6262622,32320.970524033204
6262904,42446.68874930692
6262662,36448.381062395194
6274634,44418.68063168597
6262822,45696.868887068835
6274587,78356.03149127525
6274586,78808.94346702484
6274584,74303.40969397895
6274583,83163.65948721298
6262871,17298.993841926935
6262890,38015.47254493569
6262894,38036.386189478784
6262700,21690.152408293245
6318849,16937.027466627806
6267309,17363.180267573607
1418358,63196.948835663236
6320375,37725.74823382718
6331905,16326.503946524948
6324745,10425.88016873456
6327881,27809.04853611362
6328022,11310.50696581814
6328032,11310.50696581814
6324801,9308.574084389038
6333229,17312.28845058659
6320449,9837.800225574209
6328035,11310.50696581814
6324724,11174.856700621402
6320230,46707.67054010162
6324332,23017.58107216578
4288354,68575.35483574696
4302507,74517.9449255786
4322162,19772.23899993504
4369762,16894.02661943791
4359895,31008.36039647212
4314605,29081.069388842378
4314489,43602.22745073266
4320893,24634.432414490144
4388564,21212.61250242583
4369700,26743.628029659536
4390019,62479.76614063539
4311969,40979.051067536464
4246254,33259.31366422336
4263156,57227.08942239075
4357715,56105.681760127445
4335123,39851.66811288305
4370153,9863.564544896737
4392841,54700.88851904662
4289083,57255.18508148076
4268498,51661.85336697583
4250727,37108.395379127076
4334651,29355.00946115878
4312654,62551.457974357436
4322265,20699.975812178265
4272855,50848.46026432193
4358659,38198.453166623534
4273034,52364.97637646657
4314711,38743.52180928535
4388538,20026.246356501586
4251562,25840.00922672478
4264401,26261.03806791556
4274191,25037.915254145508
4287081,68703.16262755638
4247000,15664.348881827405
4326542,26551.94036306538
4309129,22873.860080863913
4362519,28494.56299696008
